"Time","Solar"
2023-02-09 15:20:00,3.8
2023-02-09 15:30:00,4.0
2023-02-09 15:40:00,4.0
2023-02-09 15:50:00,3.6
2023-02-09 16:00:00,3.0
2023-02-09 16:10:00,2.9
2023-02-09 16:20:00,3.1
2023-02-09 16:30:00,2.0
2023-02-09 16:40:00,1.1
2023-02-09 16:50:00,0.48
2023-02-09 17:00:00,0.26
2023-02-09 17:10:00,0.16
2023-02-09 17:20:00,0.14
2023-02-09 17:30:00,0.13
2023-02-09 17:40:00,0.13
2023-02-09 17:50:00,0.13
2023-02-09 18:00:00,0.12
2023-02-09 18:10:00,0.12
2023-02-09 18:20:00,0.12
2023-02-09 18:30:00,0.10
2023-02-09 18:40:00,0.082
2023-02-09 18:50:00,0.078
2023-02-09 19:00:00,0.075
2023-02-09 19:10:00,0.071
2023-02-09 19:20:00,0.068
2023-02-09 19:30:00,0.064
2023-02-09 19:40:00,0.061
2023-02-09 19:50:00,0.058
2023-02-09 20:00:00,0.060
2023-02-09 20:10:00,0.063
2023-02-09 20:20:00,0.067
2023-02-09 20:30:00,0.070
2023-02-09 20:40:00,0.074
2023-02-09 20:50:00,0.077
2023-02-09 21:00:00,0.081
2023-02-09 21:10:00,0.084
2023-02-09 21:20:00,0.086
2023-02-09 21:30:00,0.086
2023-02-09 21:40:00,0.086
2023-02-09 21:50:00,0.086
2023-02-09 22:00:00,0.086
2023-02-09 22:10:00,0.086
2023-02-09 22:20:00,0.086
2023-02-09 22:30:00,0.086
2023-02-09 22:40:00,0.086
2023-02-09 22:50:00,0.086
2023-02-09 23:00:00,0.086
2023-02-09 23:10:00,0.086
2023-02-09 23:20:00,0.086
2023-02-09 23:30:00,0.086
2023-02-09 23:40:00,0.086
2023-02-09 23:50:00,0.086
2023-02-10 00:00:00,0.47
2023-02-10 00:10:00,0.48
2023-02-10 00:20:00,0.49
2023-02-10 00:30:00,0.50
2023-02-10 00:40:00,0.51
2023-02-10 00:50:00,0.52
2023-02-10 01:00:00,0.53
2023-02-10 01:10:00,0.54
2023-02-10 01:20:00,0.55
2023-02-10 01:30:00,0.57
2023-02-10 01:40:00,0.58
2023-02-10 01:50:00,0.59
2023-02-10 02:00:00,0.60
2023-02-10 02:10:00,0.61
2023-02-10 02:20:00,0.62
2023-02-10 02:30:00,0.63
2023-02-10 02:40:00,0.64
2023-02-10 02:50:00,0.66
2023-02-10 03:00:00,0.67
2023-02-10 03:10:00,0.68
2023-02-10 03:20:00,0.69
2023-02-10 03:30:00,0.70
2023-02-10 03:40:00,0.71
2023-02-10 03:50:00,0.72
2023-02-10 04:00:00,0.74
2023-02-10 04:10:00,0.75
2023-02-10 04:20:00,0.76
2023-02-10 04:30:00,0.77
2023-02-10 04:40:00,0.78
2023-02-10 04:50:00,0.79
2023-02-10 05:00:00,0.80
2023-02-10 05:10:00,0.82
2023-02-10 05:20:00,0.83
2023-02-10 05:30:00,0.84
2023-02-10 05:40:00,0.85
2023-02-10 05:50:00,0.86
2023-02-10 06:00:00,0.87
2023-02-10 06:10:00,0.88
2023-02-10 06:20:00,0.90
2023-02-10 06:30:00,0.91
2023-02-10 06:40:00,0.92
2023-02-10 06:50:00,0.93
2023-02-10 07:00:00,0.94
2023-02-10 07:10:00,0.95
2023-02-10 07:20:00,0.96
2023-02-10 07:30:00,0.97
2023-02-10 07:40:00,1.1
2023-02-10 07:50:00,1.6
2023-02-10 08:00:00,2.6
2023-02-10 08:10:00,4.0
2023-02-10 08:20:00,5.9
2023-02-10 08:30:00,8.2
2023-02-10 08:40:00,9.9
2023-02-10 08:50:00,11
2023-02-10 09:00:00,12
2023-02-10 09:10:00,14
2023-02-10 09:20:00,15
2023-02-10 09:30:00,18
2023-02-10 09:40:00,19
2023-02-10 09:50:00,20
2023-02-10 10:00:00,20
2023-02-10 10:10:00,19
2023-02-10 10:20:00,19
2023-02-10 10:30:00,19
2023-02-10 10:40:00,21
2023-02-10 10:50:00,23
2023-02-10 11:00:00,24
2023-02-10 11:10:00,25
2023-02-10 11:20:00,25
2023-02-10 11:30:00,24
2023-02-10 11:40:00,26
2023-02-10 11:50:00,26
2023-02-10 12:00:00,26
2023-02-10 12:10:00,27
2023-02-10 12:20:00,26
2023-02-10 12:30:00,25
2023-02-10 12:40:00,25
2023-02-10 12:50:00,25
2023-02-10 13:00:00,25
2023-02-10 13:10:00,24
2023-02-10 13:20:00,22
2023-02-10 13:30:00,21
2023-02-10 13:40:00,21
2023-02-10 13:50:00,21
2023-02-10 14:00:00,22
2023-02-10 14:10:00,21
2023-02-10 14:20:00,19
2023-02-10 14:30:00,14
2023-02-10 14:40:00,13
2023-02-10 14:50:00,11
2023-02-10 15:00:00,12
2023-02-10 15:10:00,11
2023-02-10 15:20:00,9.9
2023-02-10 15:30:00,8.9
2023-02-10 15:40:00,7.5
2023-02-10 15:50:00,6.3
2023-02-10 16:00:00,5.1
2023-02-10 16:10:00,3.9
2023-02-10 16:20:00,2.7
2023-02-10 16:30:00,1.8
2023-02-10 16:40:00,1.0
2023-02-10 16:50:00,0.46
2023-02-10 17:00:00,0.23
2023-02-10 17:10:00,0.23
2023-02-10 17:20:00,0.23
2023-02-10 17:30:00,0.23
2023-02-10 17:40:00,0.23
2023-02-10 17:50:00,0.23
2023-02-10 18:00:00,0.23
2023-02-10 18:10:00,0.23
2023-02-10 18:20:00,0.23
2023-02-10 18:30:00,0.23
2023-02-10 18:40:00,0.23
2023-02-10 18:50:00,0.23
2023-02-10 19:00:00,0.23
2023-02-10 19:10:00,0.23
2023-02-10 19:20:00,0.23
2023-02-10 19:30:00,0.23
2023-02-10 19:40:00,0.23
2023-02-10 19:50:00,0.23
2023-02-10 20:00:00,0.23
2023-02-10 20:10:00,0.23
2023-02-10 20:20:00,0.23
2023-02-10 20:30:00,0.23
2023-02-10 20:40:00,0.23
2023-02-10 20:50:00,0.23
2023-02-10 21:00:00,0.23
2023-02-10 21:10:00,0.23
2023-02-10 21:20:00,0.23
2023-02-10 21:30:00,0.23
2023-02-10 21:40:00,0.23
2023-02-10 21:50:00,0.23
2023-02-10 22:00:00,0.23
2023-02-10 22:10:00,0.23
2023-02-10 22:20:00,0.23
2023-02-10 22:30:00,0.23
2023-02-10 22:40:00,0.23
2023-02-10 22:50:00,0.23
2023-02-10 23:00:00,0.23
2023-02-10 23:10:00,0.23
2023-02-10 23:20:00,0.23
2023-02-10 23:30:00,0.23
2023-02-10 23:40:00,0.23
2023-02-10 23:50:00,0.23
2023-02-11 00:00:00,0.59
2023-02-11 00:10:00,0.60
2023-02-11 00:20:00,0.61
2023-02-11 00:30:00,0.62
2023-02-11 00:40:00,0.64
2023-02-11 00:50:00,0.65
2023-02-11 01:00:00,0.66
2023-02-11 01:10:00,0.67
2023-02-11 01:20:00,0.68
2023-02-11 01:30:00,0.69
2023-02-11 01:40:00,0.70
2023-02-11 01:50:00,0.71
2023-02-11 02:00:00,0.71
2023-02-11 02:10:00,0.72
2023-02-11 02:20:00,0.72
2023-02-11 02:30:00,0.73
2023-02-11 02:40:00,0.73
2023-02-11 02:50:00,0.74
2023-02-11 03:00:00,0.76
2023-02-11 03:10:00,0.77
2023-02-11 03:20:00,0.78
2023-02-11 03:30:00,0.80
2023-02-11 03:40:00,0.81
2023-02-11 03:50:00,0.83
2023-02-11 04:00:00,0.84
2023-02-11 04:10:00,0.86
2023-02-11 04:20:00,0.87
2023-02-11 04:30:00,0.88
2023-02-11 04:40:00,0.90
2023-02-11 04:50:00,0.91
2023-02-11 05:00:00,0.93
2023-02-11 05:10:00,0.94
2023-02-11 05:20:00,0.96
2023-02-11 05:30:00,0.97
2023-02-11 05:40:00,0.98
2023-02-11 05:50:00,1.00
2023-02-11 06:00:00,1.0
2023-02-11 06:10:00,1.0
2023-02-11 06:20:00,1.0
2023-02-11 06:30:00,1.1
2023-02-11 06:40:00,1.1
2023-02-11 06:50:00,1.1
2023-02-11 07:00:00,1.1
2023-02-11 07:10:00,1.1
2023-02-11 07:20:00,1.1
2023-02-11 07:30:00,1.1
2023-02-11 07:40:00,1.2
2023-02-11 07:50:00,1.5
2023-02-11 08:00:00,1.8
2023-02-11 08:10:00,3.0
2023-02-11 08:20:00,4.0
2023-02-11 08:30:00,5.6
2023-02-11 08:40:00,6.8
2023-02-11 08:50:00,6.1
2023-02-11 09:00:00,5.7
2023-02-11 09:10:00,4.7
2023-02-11 09:20:00,5.2
2023-02-11 09:30:00,5.5
2023-02-11 09:40:00,6.7
2023-02-11 09:50:00,8.1
2023-02-11 10:00:00,9.3
2023-02-11 10:10:00,9.7
